Patient_ID,Modality,Scan_File,Mask_File,Scan_Shape,Mask_Shape,Shapes_Match,Scan_Voxel_Spacing,Mask_Voxel_Spacing,Voxel_Spacing_Matches
41,T1,41-T1.nii,41-LesionSeg-T1.nii,"(512, 512, 26)","(512, 512, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
41,T2,41-T2.nii,41-LesionSeg-T2.nii,"(512, 512, 28)","(512, 512, 28)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
42,FLAIR,42-Flair.nii,42-LesionSeg-Flair.nii,"(448, 512, 19)","(448, 512, 19)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
42,T1,42-T1.nii,42-LesionSeg-T1.nii,"(512, 512, 19)","(512, 512, 19)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
42,T2,42-T2.nii,42-LesionSeg-T2.nii,"(512, 464, 19)","(512, 464, 19)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
43,FLAIR,43-Flair.nii,43-LesionSeg-Flair.nii,"(512, 512, 18)","(512, 512, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
43,T1,43-T1.nii,43-LesionSeg-T1.nii,"(512, 512, 18)","(512, 512, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
43,T2,43-T2.nii,43-LesionSeg-T2.nii,"(512, 512, 18)","(512, 512, 18)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
44,FLAIR,44-Flair.nii,44-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
44,T1,44-T1.nii,44-LesionSeg-T1.nii,"(512, 464, 26)","(512, 464, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
44,T2,44-T2.nii,44-LesionSeg-T2.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
45,FLAIR,45-Flair.nii,45-LesionSeg-Flair.nii,"(512, 512, 24)","(512, 512, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
45,T1,45-T1.nii,45-LesionSeg-T1.nii,"(512, 512, 25)","(512, 512, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
45,T2,45-T2.nii,45-LesionSeg-T2.nii,"(384, 348, 24)","(384, 348, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
46,FLAIR,46-Flair.nii,46-LesionSeg-Flair.nii,"(256, 256, 23)","(256, 256, 23)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
46,T1,46-T1.nii,46-LesionSeg-T1.nii,"(512, 512, 26)","(512, 512, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
46,T2,46-T2.nii,46-LesionSeg-T2.nii,"(256, 256, 31)","(256, 256, 31)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
47,FLAIR,47-Flair.nii,47-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
47,T1,47-T1.nii,47-LesionSeg-T1.nii,"(512, 464, 26)","(512, 464, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
47,T2,47-T2.nii,47-LesionSeg-T2.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
48,FLAIR,48-Flair.nii,48-LesionSeg-Flair.nii,"(256, 256, 25)","(256, 256, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
48,T1,48-T1.nii,48-LesionSeg-T1.nii,"(512, 416, 22)","(512, 416, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
48,T2,48-T2.nii,48-LesionSeg-T2.nii,"(512, 432, 26)","(512, 432, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
49,FLAIR,49-Flair.nii,49-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
49,T1,49-T1.nii,49-LesionSeg-T1.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
49,T2,49-T2.nii,49-LesionSeg-T2.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
50,FLAIR,50-Flair.nii,50-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
50,T1,50-T1.nii,50-LesionSeg-T1.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
50,T2,50-T2.nii,50-LesionSeg-T2.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
51,FLAIR,51-Flair.nii,51-LesionSeg-Flair.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
51,T1,51-T1.nii,51-LesionSeg-T1.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
51,T2,51-T2.nii,51-LesionSeg-T2.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
52,FLAIR,52-Flair.nii,52-LesionSeg-Flair.nii,"(512, 512, 22)","(512, 512, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
52,T1,52-T1.nii,52-LesionSeg-T1.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
52,T2,52-T2.nii,52-LesionSeg-T2.nii,"(256, 256, 22)","(256, 256, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
53,FLAIR,53-Flair.nii,53-LesionSeg-Flair.nii,"(256, 176, 19)","(256, 176, 19)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
53,T1,53-T1.nii,53-LesionSeg-T1.nii,"(256, 192, 19)","(256, 192, 19)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
53,T2,53-T2.nii,53-LesionSeg-T2.nii,"(256, 192, 19)","(256, 192, 19)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
54,FLAIR,54-Flair.nii,54-LesionSeg-Flair.nii,"(320, 180, 24)","(320, 180, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
54,T1,54-T1.nii,54-LesionSeg-T1.nii,"(368, 512, 24)","(368, 512, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
54,T2,54-T2.nii,54-LesionSeg-T2.nii,"(276, 384, 24)","(276, 384, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
55,FLAIR,55-Flair.nii,55-LesionSeg-Flair.nii,"(224, 224, 29)","(224, 224, 29)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
55,T1,55-T1.nii,55-LesionSeg-T1.nii,"(224, 224, 20)","(224, 224, 20)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
55,T2,55-T2.nii,55-LesionSeg-T2.nii,"(224, 224, 23)","(224, 224, 23)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
56,FLAIR,56-Flair.nii,56-LesionSeg-Flair.nii,"(512, 480, 30)","(512, 480, 30)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
56,T1,56-T1.nii,56-LesionSeg-T1.nii,"(512, 448, 24)","(512, 448, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
56,T2,56-T2.nii,56-LesionSeg-T2.nii,"(320, 320, 25)","(320, 320, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
57,FLAIR,57-Flair.nii,57-LesionSeg-Flair.nii,"(512, 480, 27)","(512, 480, 27)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
57,T1,57-T1.nii,57-LesionSeg-T1.nii,"(320, 264, 25)","(320, 264, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
57,T2,57-T2.nii,57-LesionSeg-T2.nii,"(384, 334, 25)","(384, 334, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
58,FLAIR,58-Flair.nii,58-LesionSeg-Flair.nii,"(512, 448, 25)","(512, 448, 25)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
58,T1,58-T1.nii,58-LesionSeg-T1.nii,"(512, 512, 27)","(512, 512, 27)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
58,T2,58-T2.nii,58-LesionSeg-T2.nii,"(256, 256, 26)","(256, 256, 26)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
59,FLAIR,59-Flair.nii,59-LesionSeg-Flair.nii,"(256, 224, 22)","(256, 224, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
59,T1,59-T1.nii,59-LesionSeg-T1.nii,"(512, 448, 22)","(512, 448, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
59,T2,59-T2.nii,59-LesionSeg-T2.nii,"(512, 480, 22)","(512, 480, 22)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
60,FLAIR,60-Flair.nii,60-LesionSeg-Flair.nii,"(288, 288, 24)","(288, 288, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
60,T1,60-T1.nii,60-LesionSeg-T1.nii,"(256, 256, 24)","(256, 256, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
60,T2,60-T2.nii,60-LesionSeg-T2.nii,"(256, 256, 24)","(256, 256, 24)",True,"(np.float32(1.0), np.float32(1.0), np.float32(1.0))","(np.float32(1.0), np.float32(1.0), np.float32(1.0))",True
